question_id,question,query_type,is_out_of_scope,reference_answer,chunk_id,chapter,section,content_type,source_file,chunk_text,current_gold,bm25_rank,bm25_score,dense_rank,dense_score,relevance_label,annotation_note
q034,图的深度优先搜索DFS算法的代码实现思路是什么？,code,False,"从起始顶点v出发，先标记其已访问并访问该顶点，然后依次取v的每一个邻接点w，若w未被访问过，则递归调用DFS(G, w)，直到所有可达顶点都被访问。",ds_ch07_0041,第七章 图,7.3 BFS实现,code,数据结构（C语言版）严蔚敏.pdf,"// BFS遍历连通图
void BFS(Graph G, int v) {
    visited[v] = TRUE; visit(v);
    EnQueue(&Q, v);
    while(!QueueEmpty(Q)) {
        DeQueue(&Q, &u);
        for(int w = FirstAdjVex(G, u); w >= 0; w = NextAdjVex(G, u, w))
            if(!visited[w]) { visited[w]=TRUE; visit(w); EnQueue(&Q, w); }
    }
}",False,,,4,0.624175,,
q034,图的深度优先搜索DFS算法的代码实现思路是什么？,code,False,"从起始顶点v出发，先标记其已访问并访问该顶点，然后依次取v的每一个邻接点w，若w未被访问过，则递归调用DFS(G, w)，直到所有可达顶点都被访问。",ds_ch03_0050,第三章 栈和队列,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：BFS广度优先搜索使用什么数据结构？答案：队列。解析：逐层扩展，先入队的节点先被访问，符合先进先出特性。,False,5,12.653103,,,,
q035,Dijkstra算法能否处理带负权边的图？为什么？,concept,False,不能。Dijkstra算法采用贪心策略，每次选取距源点最近的未访问顶点进行松弛，负权边会破坏这种贪心选择的正确性，导致最短路径计算错误。,ds_ch07_0034,第七章 图,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：Dijkstra算法能处理负权边吗？答案：不能。负权边会破坏贪心选择性质，导致最短路径计算错误。,True,1,23.886729,1,0.878937,,
q035,Dijkstra算法能否处理带负权边的图？为什么？,concept,False,不能。Dijkstra算法采用贪心策略，每次选取距源点最近的未访问顶点进行松弛，负权边会破坏这种贪心选择的正确性，导致最短路径计算错误。,ds_ch07_0022,第七章 图,7.5.1 Dijkstra,algorithm,数据结构（C语言版）严蔚敏.pdf,Dijkstra算法求单源最短路径，按路径长度递增次序逐步扩展，每次选距离源点最近的未访问顶点松弛；不能处理负权边。,True,2,19.660292,2,0.776591,,
q035,Dijkstra算法能否处理带负权边的图？为什么？,concept,False,不能。Dijkstra算法采用贪心策略，每次选取距源点最近的未访问顶点进行松弛，负权边会破坏这种贪心选择的正确性，导致最短路径计算错误。,ds_ch07_0023,第七章 图,7.5.2 Floyd,algorithm,数据结构（C语言版）严蔚敏.pdf,Floyd算法求任意顶点间最短路径，动态规划思想，三层循环逐步允许中间顶点；时间O(n³)，可处理负权边但不能有负环。,False,3,14.161754,4,0.610369,,
q035,Dijkstra算法能否处理带负权边的图？为什么？,concept,False,不能。Dijkstra算法采用贪心策略，每次选取距源点最近的未访问顶点进行松弛，负权边会破坏这种贪心选择的正确性，导致最短路径计算错误。,ds_ch07_0051,第七章 图,7.5 最短路径,algorithm,数据结构（C语言版）严蔚敏.pdf,Dijkstra算法用于求解单源最短路径问题，从指定源点出发，按路径长度递增的次序依次求出到各顶点的最短路径。算法维护已确定最短路径的顶点集合，每次从未确定集合中选取距离最小的顶点加入，并更新其余顶点的距离。,False,,,3,0.617384,,
q035,Dijkstra算法能否处理带负权边的图？为什么？,concept,False,不能。Dijkstra算法采用贪心策略，每次选取距源点最近的未访问顶点进行松弛，负权边会破坏这种贪心选择的正确性，导致最短路径计算错误。,ds_ch09_0049,第九章 查找,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：开放定址法能否直接删除元素？为什么？答案：不建议直接置空，会打断探测链，一般采用逻辑删除标记。,False,4,10.261711,,,,
q035,Dijkstra算法能否处理带负权边的图？为什么？,concept,False,不能。Dijkstra算法采用贪心策略，每次选取距源点最近的未访问顶点进行松弛，负权边会破坏这种贪心选择的正确性，导致最短路径计算错误。,ds_ch07_0021,第七章 图,7.5 最短路径,concept,数据结构（C语言版）严蔚敏.pdf,最短路径问题分两类：单源最短路径和任意两点间最短路径；经典算法Dijkstra、Floyd。,False,,,5,0.529277,,
q035,Dijkstra算法能否处理带负权边的图？为什么？,concept,False,不能。Dijkstra算法采用贪心策略，每次选取距源点最近的未访问顶点进行松弛，负权边会破坏这种贪心选择的正确性，导致最短路径计算错误。,ds_ch07_0039,第七章 图,7.2.4 邻接多重表,concept,数据结构（C语言版）严蔚敏.pdf,邻接多重表是无向图的链式存储结构，每条边只用一个节点表示，便于边的删除和标记，适合边操作频繁场景。,False,5,9.918856,,,,
q036,折半查找算法为什么只适用于顺序存储的有序表，而不能用于有序链表？,concept,False,折半查找需要根据下标直接跳转访问中间元素，依赖随机访问能力；链式存储结构无法通过下标随机访问，只能顺序遍历，因此折半查找不适用于有序链表。,ds_ch09_0009,第九章 查找,9.2.2 折半查找前提,concept,数据结构（C语言版）严蔚敏.pdf,折半查找仅适用于有序顺序存储的表，链式有序表不能使用折半查找，无法随机访问。,True,1,41.784498,1,0.893972,,
q036,折半查找算法为什么只适用于顺序存储的有序表，而不能用于有序链表？,concept,False,折半查找需要根据下标直接跳转访问中间元素，依赖随机访问能力；链式存储结构无法通过下标随机访问，只能顺序遍历，因此折半查找不适用于有序链表。,ds_ch09_0005,第九章 查找,9.2.1 顺序查找适用场景,algorithm,数据结构（C语言版）严蔚敏.pdf,顺序查找适合有序/无序顺序表、链表；无需预先排序，但最坏需要遍历全部n个元素。,False,5,14.353721,2,0.736,,
q036,折半查找算法为什么只适用于顺序存储的有序表，而不能用于有序链表？,concept,False,折半查找需要根据下标直接跳转访问中间元素，依赖随机访问能力；链式存储结构无法通过下标随机访问，只能顺序遍历，因此折半查找不适用于有序链表。,ds_ch09_0011,第九章 查找,9.2.2 折半查找复杂度,concept,数据结构（C语言版）严蔚敏.pdf,折半查找成功ASL≈log₂(n+1)-1；折半查找效率高，但插入删除代价大，适合静态有序表。,False,3,18.732195,3,0.728256,,
q036,折半查找算法为什么只适用于顺序存储的有序表，而不能用于有序链表？,concept,False,折半查找需要根据下标直接跳转访问中间元素，依赖随机访问能力；链式存储结构无法通过下标随机访问，只能顺序遍历，因此折半查找不适用于有序链表。,ds_ch09_0001,第九章 查找,9.1 静态查找表,concept,数据结构（C语言版）严蔚敏.pdf,静态查找表仅支持查找，不支持插入、删除操作，典型：顺序查找表、折半查找有序表、分块索引表。,False,2,18.889288,,,,
q036,折半查找算法为什么只适用于顺序存储的有序表，而不能用于有序链表？,concept,False,折半查找需要根据下标直接跳转访问中间元素，依赖随机访问能力；链式存储结构无法通过下标随机访问，只能顺序遍历，因此折半查找不适用于有序链表。,ds_ch09_0008,第九章 查找,9.2.1 有序表顺序查找特性,algorithm,数据结构（C语言版）严蔚敏.pdf,有序顺序表顺序查找失败时，遇到第一个比key大的元素即可判定查找失败，缩短平均查找长度。,False,,,4,0.721674,,
q036,折半查找算法为什么只适用于顺序存储的有序表，而不能用于有序链表？,concept,False,折半查找需要根据下标直接跳转访问中间元素，依赖随机访问能力；链式存储结构无法通过下标随机访问，只能顺序遍历，因此折半查找不适用于有序链表。,ds_ch09_0034,第九章 查找,9.4 B树查找流程,algorithm,数据结构（C语言版）严蔚敏.pdf,B树查找：节点内有序关键字顺序/折半比对，确定目标落在哪个子树，向下递归查找。,False,4,14.846284,,,,
q036,折半查找算法为什么只适用于顺序存储的有序表，而不能用于有序链表？,concept,False,折半查找需要根据下标直接跳转访问中间元素，依赖随机访问能力；链式存储结构无法通过下标随机访问，只能顺序遍历，因此折半查找不适用于有序链表。,ds_ch09_0012,第九章 查找,9.2.2 折半查找代码,code,数据结构（C语言版）严蔚敏.pdf,"// 折半查找实现
int SearchBin(SSTable ST, KeyType key){
    int low=1,high=ST.length;
    while(low<=high){
        int mid=(low+high)/2;
        if(ST.elem[mid].key==key) return mid;
        else if(ST.elem[mid].key>key) high=mid-1;
        else low=mid+1;
    }
    return 0;
}",False,,,5,0.674587,,
q037,分块查找（索引顺序查找）的基本过程是什么？,algorithm,False,分块查找分两步：先在索引表中查找确定目标记录所在的块（索引表本身有序，可用顺序或折半查找），再在确定的块内进行顺序查找。,ds_ch09_0013,第九章 查找,9.2.3 分块查找定义,concept,数据结构（C语言版）严蔚敏.pdf,分块查找又称索引顺序查找，由索引表+若干子块构成，索引有序、块内无序。,True,1,23.337795,2,0.88846,,
q037,分块查找（索引顺序查找）的基本过程是什么？,algorithm,False,分块查找分两步：先在索引表中查找确定目标记录所在的块（索引表本身有序，可用顺序或折半查找），再在确定的块内进行顺序查找。,ds_ch09_0015,第九章 查找,9.2.3 分块查找流程,algorithm,数据结构（C语言版）严蔚敏.pdf,分块查找两步：①索引表查找确定目标所在块；②块内顺序查找目标记录。,True,2,22.196006,1,0.898982,,
q037,分块查找（索引顺序查找）的基本过程是什么？,algorithm,False,分块查找分两步：先在索引表中查找确定目标记录所在的块（索引表本身有序，可用顺序或折半查找），再在确定的块内进行顺序查找。,ds_ch09_0014,第九章 查找,9.2.3 分块索引表结构,concept,数据结构（C语言版）严蔚敏.pdf,分块查找索引表保存每块最大关键字+块起始地址；索引表本身有序，块内记录无序。,False,5,17.024395,3,0.821059,,
q037,分块查找（索引顺序查找）的基本过程是什么？,algorithm,False,分块查找分两步：先在索引表中查找确定目标记录所在的块（索引表本身有序，可用顺序或折半查找），再在确定的块内进行顺序查找。,ds_ch09_0016,第九章 查找,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：分块查找，索引表采用折半、块内顺序，ASL怎么计算？答案：索引表折半ASL + 块内顺序查找ASL。,False,3,21.420045,,,,
q037,分块查找（索引顺序查找）的基本过程是什么？,algorithm,False,分块查找分两步：先在索引表中查找确定目标记录所在的块（索引表本身有序，可用顺序或折半查找），再在确定的块内进行顺序查找。,ds_ch09_0001,第九章 查找,9.1 静态查找表,concept,数据结构（C语言版）严蔚敏.pdf,静态查找表仅支持查找，不支持插入、删除操作，典型：顺序查找表、折半查找有序表、分块索引表。,False,4,21.274071,,,,
q037,分块查找（索引顺序查找）的基本过程是什么？,algorithm,False,分块查找分两步：先在索引表中查找确定目标记录所在的块（索引表本身有序，可用顺序或折半查找），再在确定的块内进行顺序查找。,ds_ch09_0007,第九章 查找,9.2.1 顺序查找代码,code,数据结构（C语言版）严蔚敏.pdf,"// 无序顺序表顺序查找
int SearchSeq(SSTable ST, KeyType key){
    int i=ST.length;
    ST.elem[0].key=key;
    while(ST.elem[i].key!=key) i--;
    return i;
}",False,,,4,0.689808,,
q037,分块查找（索引顺序查找）的基本过程是什么？,algorithm,False,分块查找分两步：先在索引表中查找确定目标记录所在的块（索引表本身有序，可用顺序或折半查找），再在确定的块内进行顺序查找。,ds_ch09_0008,第九章 查找,9.2.1 有序表顺序查找特性,algorithm,数据结构（C语言版）严蔚敏.pdf,有序顺序表顺序查找失败时，遇到第一个比key大的元素即可判定查找失败，缩短平均查找长度。,False,,,5,0.674192,,
